Filename	dgeba-mda-6_mdsc
Instrument name	DSC2-00799 (192.168.1.2)
Operator	
rundate	9/8/2023
Sample name	DGEBA-MDA-6_mdsc
proceduresegments	Data Off ; Equilibrate 240.00 °C; Modulate Temperature 1.00 °C for 60.0 s; Isothermal 5.0 min; Data On ; Ramp 3.00 °C/min to 140.00 °C
[step]
Ramp 3.00 °C/min to 140.00 °C
Time	Temperature	Heat Flow (Normalized)	Reversing Heat Flow (Normalized)	Non-Reversing Heat Flow (Normalized)	Total Heat Flow (Normalized)	Reversing Heat Capacity (Normalized)	Deriv. Reversing Heat Capacity (Normalized)
19.14	182.06	0.098	0.089	0.010	0.098	1.774	0.0117560
19.15	182.06	0.098	0.089	0.010	0.098	1.774	0.0117595
19.15	182.05	0.098	0.089	0.010	0.098	1.774	0.0117620
19.15	182.05	0.098	0.089	0.010	0.098	1.774	0.0117633
19.15	182.04	0.098	0.089	0.010	0.098	1.774	0.0117610
19.15	182.04	0.098	0.089	0.010	0.098	1.774	0.0117634
19.16	182.03	0.098	0.089	0.010	0.098	1.774	0.0117683
19.16	182.03	0.098	0.089	0.010	0.098	1.774	0.0117755
19.16	182.02	0.098	0.089	0.010	0.098	1.773	0.0117840
19.16	182.02	0.098	0.089	0.010	0.098	1.773	0.0117864
19.16	182.01	0.098	0.089	0.010	0.098	1.773	0.0117828
19.16	182.01	0.098	0.089	0.010	0.098	1.773	0.0117781
19.17	182.00	0.098	0.089	0.010	0.098	1.773	0.0117756
19.17	182.00	0.098	0.089	0.010	0.098	1.773	0.0117805
19.17	181.99	0.098	0.089	0.010	0.098	1.773	0.0117877
19.17	181.99	0.098	0.089	0.010	0.098	1.773	0.0117913
19.17	181.98	0.098	0.089	0.010	0.098	1.773	0.0117864
19.17	181.98	0.098	0.089	0.010	0.098	1.773	0.0117852
19.18	181.97	0.098	0.089	0.010	0.098	1.773	0.0117805
19.18	181.97	0.098	0.089	0.010	0.098	1.773	0.0117878
19.18	181.96	0.098	0.089	0.010	0.098	1.773	0.0117976
19.18	181.96	0.098	0.089	0.010	0.098	1.773	0.0117974
19.18	181.95	0.098	0.089	0.010	0.098	1.773	0.0118010
19.18	181.95	0.098	0.089	0.010	0.098	1.773	0.0117962
19.18	181.94	0.098	0.089	0.010	0.098	1.773	0.0117950
19.19	181.94	0.098	0.089	0.010	0.098	1.772	0.0117878
19.19	181.93	0.098	0.089	0.010	0.098	1.772	0.0117805
19.19	181.93	0.098	0.089	0.010	0.098	1.772	0.0117781
19.19	181.92	0.098	0.089	0.010	0.098	1.772	0.0117828
19.19	181.92	0.098	0.089	0.010	0.098	1.772	0.0117913
19.19	181.91	0.098	0.089	0.010	0.098	1.772	0.0117913
19.20	181.91	0.098	0.089	0.010	0.098	1.772	0.0117877
19.20	181.90	0.098	0.089	0.010	0.098	1.772	0.0117805
19.20	181.90	0.098	0.089	0.010	0.098	1.772	0.0117805
19.20	181.89	0.098	0.089	0.010	0.098	1.772	0.0117756
19.20	181.89	0.098	0.089	0.010	0.098	1.772	0.0117804
19.21	181.88	0.098	0.089	0.010	0.098	1.772	0.0117840
19.21	181.88	0.098	0.089	0.010	0.098	1.772	0.0117864
19.21	181.87	0.098	0.089	0.009	0.098	1.772	0.0117828
19.21	181.87	0.098	0.089	0.009	0.098	1.772	0.0117732
19.21	181.86	0.098	0.089	0.009	0.098	1.772	0.0117683
19.21	181.86	0.098	0.089	0.009	0.098	1.772	0.0117683
19.22	181.85	0.098	0.089	0.009	0.098	1.771	0.0117852
19.22	181.85	0.098	0.089	0.009	0.098	1.771	0.0117840
19.22	181.84	0.098	0.089	0.009	0.098	1.771	0.0117840
19.22	181.84	0.098	0.089	0.009	0.098	1.771	0.0117730
19.22	181.83	0.098	0.089	0.009	0.098	1.771	0.0117634
19.22	181.83	0.098	0.089	0.009	0.098	1.771	0.0117634
19.23	181.82	0.098	0.089	0.009	0.098	1.771	0.0117561
19.23	181.82	0.098	0.089	0.009	0.098	1.771	0.0117586
19.23	181.81	0.098	0.089	0.009	0.098	1.771	0.0117657
19.23	181.81	0.098	0.089	0.009	0.098	1.771	0.0117693
19.23	181.80	0.098	0.089	0.009	0.098	1.771	0.0117644
19.23	181.80	0.098	0.089	0.009	0.098	1.771	0.0117560
19.23	181.79	0.098	0.089	0.009	0.098	1.771	0.0117512
19.24	181.79	0.098	0.089	0.009	0.098	1.771	0.0117512
19.24	181.78	0.098	0.089	0.009	0.098	1.771	0.0117537
19.24	181.78	0.098	0.089	0.009	0.098	1.771	0.0117633
19.24	181.77	0.098	0.089	0.009	0.098	1.771	0.0117644
19.24	181.77	0.098	0.089	0.009	0.098	1.770	0.0117547
19.24	181.76	0.098	0.089	0.009	0.098	1.770	0.0117315
19.25	181.76	0.098	0.089	0.009	0.098	1.770	0.0117171
19.25	181.75	0.098	0.089	0.009	0.098	1.770	0.0117049
19.25	181.75	0.098	0.089	0.009	0.098	1.770	0.0117000
19.25	181.74	0.098	0.089	0.009	0.098	1.770	0.0116998
19.25	181.74	0.098	0.089	0.009	0.098	1.770	0.0116961
19.26	181.73	0.098	0.089	0.009	0.098	1.770	0.0116887
19.26	181.73	0.098	0.089	0.009	0.098	1.770	0.0116754
19.26	181.72	0.098	0.088	0.009	0.098	1.770	0.0116634
19.26	181.72	0.098	0.088	0.009	0.098	1.770	0.0116610
19.26	181.71	0.098	0.088	0.009	0.098	1.770	0.0116634
19.26	181.71	0.098	0.088	0.009	0.098	1.770	0.0116634
19.27	181.70	0.098	0.088	0.009	0.098	1.770	0.0116681
19.27	181.70	0.098	0.088	0.009	0.098	1.770	0.0116643
19.27	181.69	0.098	0.088	0.009	0.098	1.770	0.0116595
19.27	181.69	0.098	0.088	0.009	0.098	1.770	0.0116388
19.27	181.68	0.098	0.088	0.009	0.098	1.769	0.0116268
19.27	181.68	0.098	0.088	0.009	0.098	1.769	0.0116195
19.28	181.67	0.098	0.088	0.009	0.098	1.769	0.0116171
19.28	181.67	0.098	0.088	0.009	0.098	1.769	0.0116290
19.28	181.66	0.098	0.088	0.009	0.098	1.769	0.0116228
19.28	181.66	0.098	0.088	0.009	0.098	1.769	0.0116179
19.28	181.65	0.098	0.088	0.009	0.098	1.769	0.0116095
19.28	181.65	0.098	0.088	0.009	0.098	1.769	0.0115951
19.28	181.64	0.098	0.088	0.009	0.098	1.769	0.0115903
19.29	181.64	0.098	0.088	0.009	0.098	1.769	0.0115732
19.29	181.63	0.098	0.088	0.009	0.098	1.769	0.0115561
19.29	181.63	0.098	0.088	0.009	0.098	1.769	0.0115583
19.29	181.62	0.098	0.088	0.009	0.098	1.769	0.0115496
19.29	181.62	0.098	0.088	0.009	0.098	1.769	0.0115472
19.29	181.61	0.098	0.088	0.009	0.098	1.769	0.0115412
19.30	181.61	0.098	0.088	0.009	0.098	1.769	0.0115317
19.30	181.60	0.098	0.088	0.009	0.098	1.769	0.0115268
19.30	181.60	0.098	0.088	0.009	0.098	1.769	0.0115171
19.30	181.59	0.098	0.088	0.009	0.098	1.768	0.0115049
19.30	181.59	0.098	0.088	0.009	0.098	1.768	0.0115119
19.31	181.58	0.098	0.088	0.009	0.098	1.768	0.0115227
19.31	181.58	0.098	0.088	0.009	0.098	1.768	0.0115203
19.31	181.57	0.098	0.088	0.009	0.098	1.768	0.0115119
19.31	181.57	0.098	0.088	0.009	0.098	1.768	0.0114878
19.31	181.56	0.098	0.088	0.009	0.098	1.768	0.0114756
19.31	181.56	0.098	0.088	0.009	0.098	1.768	0.0114683
19.32	181.55	0.098	0.088	0.009	0.098	1.768	0.0114704
19.32	181.55	0.098	0.088	0.009	0.098	1.768	0.0114690
19.32	181.54	0.098	0.088	0.009	0.098	1.768	0.0114568
19.32	181.54	0.098	0.088	0.009	0.098	1.768	0.0114387
19.32	181.53	0.098	0.088	0.009	0.098	1.768	0.0114195
19.32	181.53	0.098	0.088	0.009	0.098	1.768	0.0114146
19.33	181.52	0.098	0.088	0.009	0.098	1.768	0.0114098
19.33	181.52	0.098	0.088	0.009	0.098	1.768	0.0114025
19.33	181.51	0.098	0.088	0.009	0.098	1.768	0.0114021
19.33	181.51	0.098	0.088	0.009	0.098	1.767	0.0113958
19.33	181.50	0.098	0.088	0.009	0.098	1.767	0.0113934
19.33	181.50	0.098	0.088	0.009	0.098	1.767	0.0113899
19.33	181.49	0.098	0.088	0.009	0.098	1.767	0.0113756
19.34	181.49	0.098	0.088	0.009	0.098	1.767	0.0113707
19.34	181.48	0.098	0.088	0.009	0.098	1.767	0.0113586
19.34	181.48	0.098	0.088	0.009	0.098	1.767	0.0113488
19.34	181.47	0.098	0.088	0.009	0.098	1.767	0.0113484
19.34	181.47	0.098	0.088	0.009	0.098	1.767	0.0113445
19.34	181.46	0.098	0.088	0.009	0.098	1.767	0.0113494
19.35	181.46	0.098	0.088	0.009	0.098	1.767	0.0113411
19.35	181.45	0.098	0.088	0.009	0.098	1.767	0.0113244
19.35	181.45	0.098	0.088	0.009	0.098	1.767	0.0113171
19.35	181.44	0.098	0.088	0.009	0.098	1.767	0.0113025
19.35	181.44	0.098	0.088	0.009	0.098	1.767	0.0113000
19.36	181.43	0.098	0.088	0.009	0.098	1.767	0.0112923
19.36	181.43	0.098	0.088	0.009	0.098	1.767	0.0112737
19.36	181.42	0.098	0.088	0.009	0.098	1.767	0.0112689
19.36	181.42	0.098	0.088	0.009	0.098	1.766	0.0112532
19.36	181.41	0.098	0.088	0.009	0.098	1.766	0.0112390
19.36	181.41	0.098	0.088	0.009	0.098	1.766	0.0112244
19.37	181.40	0.098	0.088	0.009	0.098	1.766	0.0112171
19.37	181.40	0.098	0.088	0.009	0.098	1.766	0.0112098
19.37	181.39	0.098	0.088	0.009	0.098	1.766	0.0112044
19.37	181.39	0.098	0.088	0.009	0.098	1.766	0.0111956
19.37	181.38	0.098	0.088	0.009	0.098	1.766	0.0111761
19.37	181.38	0.098	0.088	0.009	0.098	1.766	0.0111605
19.38	181.37	0.098	0.088	0.009	0.098	1.766	0.0111390
19.38	181.37	0.098	0.088	0.009	0.098	1.766	0.0111220
19.38	181.36	0.098	0.088	0.009	0.098	1.766	0.0111195
19.38	181.36	0.098	0.088	0.009	0.098	1.766	0.0111073
19.38	181.35	0.098	0.088	0.009	0.098	1.766	0.0110976
19.38	181.35	0.098	0.088	0.009	0.098	1.766	0.0110897
19.38	181.34	0.098	0.088	0.009	0.098	1.766	0.0110736
19.39	181.34	0.098	0.088	0.009	0.098	1.766	0.0110736
19.39	181.33	0.098	0.088	0.009	0.098	1.766	0.0110629
19.39	181.33	0.098	0.088	0.009	0.098	1.765	0.0110561
19.39	181.32	0.098	0.088	0.009	0.098	1.765	0.0110439
19.39	181.32	0.098	0.088	0.009	0.098	1.765	0.0110244
19.39	181.31	0.098	0.088	0.009	0.098	1.765	0.0110098
19.40	181.31	0.098	0.088	0.009	0.098	1.765	0.0110018
19.40	181.30	0.098	0.088	0.009	0.098	1.765	0.0109979
19.40	181.30	0.098	0.088	0.009	0.098	1.765	0.0109906
19.40	181.29	0.098	0.088	0.009	0.098	1.765	0.0109726
19.40	181.29	0.098	0.088	0.009	0.098	1.765	0.0109561
19.41	181.28	0.098	0.088	0.009	0.098	1.765	0.0109488
19.41	181.28	0.098	0.088	0.009	0.098	1.765	0.0109366
19.41	181.27	0.098	0.088	0.009	0.098	1.765	0.0109268
19.41	181.27	0.098	0.088	0.009	0.098	1.765	0.0109025
19.41	181.26	0.098	0.088	0.009	0.098	1.765	0.0108896
19.41	181.26	0.098	0.088	0.009	0.098	1.765	0.0108758
19.42	181.25	0.098	0.088	0.009	0.098	1.765	0.0108538
19.42	181.25	0.098	0.088	0.009	0.098	1.765	0.0108286
19.42	181.24	0.098	0.088	0.009	0.098	1.765	0.0107976
19.42	181.24	0.098	0.088	0.009	0.098	1.764	0.0107854
19.42	181.23	0.098	0.088	0.009	0.098	1.764	0.0107805
19.42	181.23	0.098	0.088	0.009	0.098	1.764	0.0107805
19.43	181.22	0.098	0.088	0.009	0.098	1.764	0.0107707
19.43	181.22	0.098	0.088	0.009	0.098	1.764	0.0107578
19.43	181.21	0.098	0.088	0.009	0.098	1.764	0.0107440
19.43	181.21	0.098	0.088	0.009	0.098	1.764	0.0107293
19.43	181.20	0.098	0.088	0.009	0.098	1.764	0.0107212
19.43	181.20	0.098	0.088	0.009	0.098	1.764	0.0107073
19.43	181.19	0.098	0.088	0.009	0.098	1.764	0.0106951
19.44	181.19	0.098	0.088	0.009	0.098	1.764	0.0106829
19.44	181.18	0.098	0.088	0.009	0.098	1.764	0.0106707
19.44	181.18	0.097	0.088	0.009	0.097	1.764	0.0106586
19.44	181.17	0.097	0.088	0.009	0.097	1.764	0.0106529
19.44	181.17	0.097	0.088	0.009	0.097	1.764	0.0106537
19.44	181.16	0.097	0.088	0.009	0.097	1.764	0.0106512
19.45	181.16	0.097	0.088	0.009	0.097	1.764	0.0106480
19.45	181.15	0.097	0.088	0.009	0.097	1.764	0.0106390
19.45	181.15	0.097	0.088	0.009	0.097	1.764	0.0106293
19.45	181.14	0.097	0.088	0.009	0.097	1.763	0.0106220
19.45	181.14	0.097	0.088	0.009	0.097	1.763	0.0106098
19.46	181.13	0.097	0.088	0.009	0.097	1.763	0.0105976
19.46	181.13	0.097	0.088	0.009	0.097	1.763	0.0105805
19.46	181.12	0.097	0.088	0.009	0.097	1.763	0.0105723
19.46	181.12	0.097	0.088	0.009	0.097	1.763	0.0105633
19.46	181.11	0.097	0.088	0.009	0.097	1.763	0.0105536
19.46	181.11	0.097	0.088	0.009	0.097	1.763	0.0105430
19.47	181.10	0.097	0.088	0.009	0.097	1.763	0.0105244
19.47	181.10	0.097	0.088	0.009	0.097	1.763	0.0105220
19.47	181.09	0.097	0.088	0.009	0.097	1.763	0.0105195
19.47	181.09	0.097	0.088	0.009	0.097	1.763	0.0105146
19.47	181.08	0.097	0.088	0.009	0.097	1.763	0.0105049
19.47	181.08	0.097	0.088	0.009	0.097	1.763	0.0104878
19.48	181.07	0.097	0.088	0.009	0.097	1.763	0.0104820
19.48	181.07	0.097	0.088	0.009	0.097	1.763	0.0104730
19.48	181.06	0.097	0.088	0.009	0.097	1.763	0.0104608
19.48	181.06	0.097	0.088	0.009	0.097	1.763	0.0104454
19.48	181.05	0.097	0.088	0.009	0.097	1.763	0.0104220
19.48	181.05	0.097	0.088	0.009	0.097	1.762	0.0104073
19.48	181.04	0.097	0.088	0.009	0.097	1.762	0.0103854
19.49	181.04	0.097	0.088	0.009	0.097	1.762	0.0103756
19.49	181.03	0.097	0.088	0.009	0.097	1.762	0.0103610
19.49	181.03	0.097	0.088	0.009	0.097	1.762	0.0103586
19.49	181.02	0.097	0.088	0.009	0.097	1.762	0.0103649
19.49	181.02	0.097	0.088	0.009	0.097	1.762	0.0103607
19.49	181.01	0.097	0.088	0.009	0.097	1.762	0.0103607
19.50	181.01	0.097	0.088	0.009	0.097	1.762	0.0103429
19.50	181.00	0.097	0.088	0.009	0.097	1.762	0.0103342
19.50	181.00	0.097	0.088	0.009	0.097	1.762	0.0103293
19.50	180.99	0.097	0.088	0.009	0.097	1.762	0.0103195
19.50	180.99	0.097	0.088	0.009	0.097	1.762	0.0103195
19.51	180.98	0.097	0.088	0.009	0.097	1.762	0.0103122
19.51	180.98	0.097	0.088	0.009	0.097	1.762	0.0103073
19.51	180.97	0.097	0.088	0.009	0.097	1.762	0.0103087
19.51	180.97	0.097	0.088	0.009	0.097	1.762	0.0103070
19.51	180.96	0.097	0.088	0.009	0.097	1.762	0.0103046
19.51	180.96	0.097	0.088	0.009	0.097	1.762	0.0103039
19.52	180.95	0.097	0.088	0.009	0.097	1.761	0.0102976
19.52	180.95	0.097	0.088	0.009	0.097	1.761	0.0102951
19.52	180.94	0.097	0.088	0.009	0.097	1.761	0.0102878
19.52	180.94	0.097	0.088	0.009	0.097	1.761	0.0102829
19.52	180.93	0.097	0.088	0.009	0.097	1.761	0.0102805
19.52	180.93	0.097	0.088	0.009	0.097	1.761	0.0102781
19.53	180.92	0.097	0.088	0.009	0.097	1.761	0.0102843
19.53	180.92	0.097	0.088	0.009	0.097	1.761	0.0102777
19.53	180.91	0.097	0.088	0.009	0.097	1.761	0.0102679
19.53	180.91	0.097	0.088	0.009	0.097	1.761	0.0102550
19.53	180.90	0.097	0.088	0.009	0.097	1.761	0.0102317
19.53	180.90	0.097	0.088	0.009	0.097	1.761	0.0102293
19.53	180.89	0.097	0.088	0.009	0.097	1.761	0.0102317
19.54	180.89	0.097	0.088	0.009	0.097	1.761	0.0102293
19.54	180.88	0.097	0.088	0.009	0.097	1.761	0.0102293
19.54	180.88	0.097	0.088	0.009	0.097	1.761	0.0102244
19.54	180.87	0.097	0.088	0.009	0.097	1.761	0.0102171
19.54	180.87	0.097	0.088	0.009	0.097	1.761	0.0102184
19.54	180.86	0.097	0.088	0.009	0.097	1.761	0.0102093
19.55	180.86	0.097	0.088	0.009	0.097	1.760	0.0102045
19.55	180.85	0.097	0.088	0.009	0.097	1.760	0.0102013
19.55	180.85	0.097	0.088	0.009	0.097	1.760	0.0101854
19.55	180.84	0.097	0.088	0.009	0.097	1.760	0.0101854
19.55	180.84	0.097	0.088	0.009	0.097	1.760	0.0101732
19.56	180.83	0.097	0.088	0.009	0.097	1.760	0.0101756
19.56	180.83	0.097	0.088	0.009	0.097	1.760	0.0101756
19.56	180.82	0.097	0.088	0.009	0.097	1.760	0.0101781
19.56	180.82	0.097	0.088	0.009	0.097	1.760	0.0101940
19.56	180.81	0.097	0.088	0.009	0.097	1.760	0.0101996
19.56	180.81	0.097	0.088	0.009	0.097	1.760	0.0102045
19.57	180.80	0.097	0.088	0.009	0.097	1.760	0.0102013
19.57	180.80	0.097	0.088	0.009	0.097	1.760	0.0101951
19.57	180.79	0.097	0.088	0.009	0.097	1.760	0.0102049
19.57	180.79	0.097	0.088	0.009	0.097	1.760	0.0102049
19.57	180.78	0.097	0.088	0.009	0.097	1.760	0.0102122
19.57	180.78	0.097	0.088	0.009	0.097	1.760	0.0102122
19.58	180.77	0.097	0.088	0.009	0.097	1.760	0.0102049
19.58	180.77	0.097	0.088	0.009	0.097	1.760	0.0102146
19.58	180.76	0.097	0.088	0.009	0.097	1.760	0.0102160
19.58	180.76	0.097	0.088	0.009	0.097	1.759	0.0102289
19.58	180.75	0.097	0.088	0.009	0.097	1.759	0.0102338
19.58	180.75	0.097	0.088	0.009	0.097	1.759	0.0102282
19.58	180.74	0.097	0.088	0.009	0.097	1.759	0.0102244
19.59	180.74	0.097	0.088	0.009	0.097	1.759	0.0102195
19.59	180.73	0.097	0.088	0.009	0.097	1.759	0.0102146
19.59	180.73	0.097	0.088	0.009	0.097	1.759	0.0102171
19.59	180.72	0.097	0.088	0.009	0.097	1.759	0.0102146
19.59	180.72	0.097	0.088	0.009	0.097	1.759	0.0102146
19.59	180.71	0.097	0.088	0.009	0.097	1.759	0.0102233
19.60	180.71	0.097	0.088	0.009	0.097	1.759	0.0102240
19.60	180.70	0.097	0.088	0.009	0.097	1.759	0.0102289
19.60	180.70	0.097	0.088	0.009	0.097	1.759	0.0102209
19.60	180.69	0.097	0.088	0.009	0.097	1.759	0.0102122
19.60	180.69	0.097	0.088	0.009	0.097	1.759	0.0102171
19.61	180.68	0.097	0.088	0.009	0.097	1.759	0.0102171
19.61	180.68	0.097	0.088	0.009	0.097	1.759	0.0102195
19.61	180.67	0.097	0.088	0.009	0.097	1.759	0.0102171
19.61	180.67	0.097	0.088	0.009	0.097	1.759	0.0102146
19.61	180.66	0.097	0.088	0.009	0.097	1.759	0.0102306
19.61	180.66	0.097	0.088	0.009	0.097	1.758	0.0102313
19.62	180.65	0.097	0.088	0.009	0.097	1.758	0.0102386
19.62	180.65	0.097	0.088	0.009	0.097	1.758	0.0102380
19.62	180.64	0.097	0.088	0.009	0.097	1.758	0.0102342
19.62	180.64	0.097	0.088	0.009	0.097	1.758	0.0102415
19.62	180.63	0.097	0.088	0.009	0.097	1.758	0.0102390
19.62	180.63	0.097	0.088	0.009	0.097	1.758	0.0102390
19.63	180.62	0.097	0.088	0.009	0.097	1.758	0.0102366
19.63	180.62	0.097	0.088	0.009	0.097	1.758	0.0102366
19.63	180.61	0.097	0.088	0.009	0.097	1.758	0.0102453
19.63	180.61	0.097	0.088	0.009	0.097	1.758	0.0102484
19.63	180.60	0.097	0.088	0.009	0.097	1.758	0.0102460
19.63	180.60	0.097	0.088	0.009	0.097	1.758	0.0102477
19.63	180.59	0.097	0.088	0.009	0.097	1.758	0.0102512
19.64	180.59	0.097	0.088	0.009	0.097	1.758	0.0102585
19.64	180.58	0.097	0.088	0.009	0.097	1.758	0.0102610
19.64	180.58	0.097	0.088	0.009	0.097	1.758	0.0102659
19.64	180.57	0.097	0.088	0.009	0.097	1.758	0.0102707
19.64	180.57	0.097	0.088	0.009	0.097	1.758	0.0102805
19.64	180.56	0.097	0.088	0.009	0.097	1.757	0.0102916
19.65	180.56	0.097	0.088	0.009	0.097	1.757	0.0102923
19.65	180.55	0.097	0.088	0.009	0.097	1.757	0.0102948
19.65	180.55	0.097	0.088	0.009	0.097	1.757	0.0102965
19.65	180.54	0.097	0.088	0.009	0.097	1.757	0.0102951
19.65	180.54	0.097	0.088	0.009	0.097	1.757	0.0103000
19.66	180.53	0.097	0.088	0.009	0.097	1.757	0.0102927
19.66	180.53	0.097	0.088	0.009	0.097	1.757	0.0102902
19.66	180.52	0.097	0.088	0.009	0.097	1.757	0.0102878
19.66	180.52	0.097	0.088	0.009	0.097	1.757	0.0102990
19.66	180.51	0.097	0.088	0.009	0.097	1.757	0.0103119
19.66	180.51	0.097	0.088	0.009	0.097	1.757	0.0103070
19.67	180.50	0.097	0.088	0.009	0.097	1.757	0.0103087
19.67	180.50	0.097	0.088	0.009	0.097	1.757	0.0102976
19.67	180.49	0.097	0.088	0.009	0.097	1.757	0.0103000
19.67	180.49	0.097	0.088	0.009	0.097	1.757	0.0103049
19.67	180.48	0.097	0.088	0.009	0.097	1.757	0.0103049
19.67	180.48	0.097	0.088	0.009	0.097	1.757	0.0103049
19.68	180.47	0.097	0.088	0.009	0.097	1.757	0.0103049
19.68	180.47	0.097	0.088	0.009	0.097	1.756	0.0103112
19.68	180.46	0.097	0.088	0.009	0.097	1.756	0.0103143
19.68	180.46	0.097	0.088	0.009	0.097	1.756	0.0103192
19.68	180.45	0.097	0.088	0.009	0.097	1.756	0.0103136
19.68	180.45	0.097	0.088	0.009	0.097	1.756	0.0103098
19.68	180.44	0.097	0.088	0.009	0.097	1.756	0.0103049
19.69	180.44	0.097	0.088	0.009	0.097	1.756	0.0102951
19.69	180.43	0.097	0.088	0.009	0.097	1.756	0.0102902
19.69	180.43	0.097	0.088	0.009	0.097	1.756	0.0102902
19.69	180.42	0.097	0.088	0.009	0.097	1.756	0.0102965
19.69	180.42	0.097	0.088	0.009	0.097	1.756	0.0103021
19.69	180.41	0.097	0.088	0.009	0.097	1.756	0.0102997
19.70	180.41	0.097	0.088	0.009	0.097	1.756	0.0102941
19.70	180.40	0.097	0.088	0.009	0.097	1.756	0.0102976
19.70	180.40	0.097	0.088	0.009	0.097	1.756	0.0102951
19.70	180.39	0.097	0.088	0.009	0.097	1.756	0.0102927
19.70	180.39	0.097	0.088	0.009	0.097	1.756	0.0102854
19.71	180.38	0.097	0.088	0.009	0.097	1.756	0.0102854
19.71	180.38	0.097	0.088	0.009	0.097	1.756	0.0102941
19.71	180.37	0.097	0.088	0.009	0.097	1.756	0.0102972
19.71	180.37	0.097	0.088	0.009	0.097	1.755	0.0102997
19.71	180.36	0.097	0.088	0.009	0.097	1.755	0.0102990
19.71	180.36	0.097	0.088	0.009	0.097	1.755	0.0102951
19.72	180.35	0.097	0.088	0.009	0.097	1.755	0.0102976
19.72	180.35	0.097	0.088	0.009	0.097	1.755	0.0102976
19.72	180.34	0.097	0.088	0.009	0.097	1.755	0.0102951
19.72	180.34	0.097	0.088	0.009	0.097	1.755	0.0103087
19.72	180.33	0.097	0.088	0.009	0.097	1.755	0.0103094
19.72	180.33	0.097	0.088	0.009	0.097	1.755	0.0103045
19.73	180.32	0.097	0.088	0.009	0.097	1.755	0.0102916
19.73	180.32	0.097	0.088	0.009	0.097	1.755	0.0102781
19.73	180.31	0.097	0.088	0.009	0.097	1.755	0.0102707
19.73	180.31	0.097	0.088	0.009	0.097	1.755	0.0102732
19.73	180.30	0.097	0.088	0.009	0.097	1.755	0.0102683
19.73	180.30	0.097	0.088	0.009	0.097	1.755	0.0102648
19.73	180.29	0.097	0.088	0.009	0.097	1.755	0.0102679
19.74	180.29	0.097	0.088	0.009	0.097	1.755	0.0102655
19.74	180.28	0.097	0.088	0.009	0.097	1.755	0.0102550
19.74	180.28	0.097	0.088	0.009	0.097	1.755	0.0102463
19.74	180.27	0.097	0.088	0.009	0.097	1.754	0.0102366
19.74	180.27	0.097	0.088	0.009	0.097	1.754	0.0102244
19.74	180.26	0.097	0.088	0.009	0.097	1.754	0.0102220
19.75	180.26	0.097	0.088	0.009	0.097	1.754	0.0102135
19.75	180.25	0.097	0.088	0.009	0.097	1.754	0.0102118
19.75	180.25	0.097	0.088	0.009	0.097	1.754	0.0102093
19.75	180.24	0.097	0.088	0.009	0.097	1.754	0.0101916
19.75	180.24	0.097	0.088	0.009	0.097	1.754	0.0101756
19.76	180.23	0.097	0.088	0.009	0.097	1.754	0.0101634
19.76	180.23	0.097	0.088	0.009	0.097	1.754	0.0101537
19.76	180.22	0.097	0.088	0.009	0.097	1.754	0.0101512
19.76	180.22	0.097	0.088	0.009	0.097	1.754	0.0101477
19.76	180.21	0.097	0.088	0.009	0.097	1.754	0.0101434
19.76	180.21	0.097	0.088	0.009	0.097	1.754	0.0101459
19.77	180.20	0.097	0.088	0.009	0.097	1.754	0.0101428
19.77	180.20	0.097	0.088	0.009	0.097	1.754	0.0101415
19.77	180.19	0.097	0.088	0.009	0.097	1.754	0.0101390
19.77	180.19	0.097	0.088	0.009	0.097	1.754	0.0101195
19.77	180.18	0.097	0.088	0.009	0.097	1.754	0.0101232
19.77	180.18	0.097	0.088	0.009	0.097	1.754	0.0101141
19.78	180.17	0.097	0.088	0.009	0.097	1.753	0.0101092
19.78	180.17	0.097	0.088	0.009	0.097	1.753	0.0100964
19.78	180.16	0.097	0.088	0.009	0.097	1.753	0.0100732
19.78	180.16	0.097	0.088	0.009	0.097	1.753	0.0100707
19.78	180.15	0.097	0.088	0.009	0.097	1.753	0.0100683
19.78	180.15	0.097	0.088	0.009	0.097	1.753	0.0100744
19.78	180.14	0.097	0.088	0.009	0.097	1.753	0.0100751
19.79	180.14	0.097	0.088	0.009	0.097	1.753	0.0100702
19.79	180.13	0.097	0.088	0.009	0.097	1.753	0.0100622
19.79	180.13	0.097	0.088	0.009	0.097	1.753	0.0100585
19.79	180.12	0.097	0.088	0.009	0.097	1.753	0.0100561
19.79	180.12	0.097	0.088	0.009	0.097	1.753	0.0100574
19.79	180.11	0.097	0.088	0.009	0.097	1.753	0.0100555
19.80	180.11	0.097	0.088	0.009	0.097	1.753	0.0100458
19.80	180.10	0.097	0.088	0.009	0.097	1.753	0.0100329
19.80	180.10	0.097	0.088	0.009	0.097	1.753	0.0100220
19.80	180.09	0.097	0.088	0.009	0.097	1.753	0.0100073
19.80	180.09	0.097	0.088	0.009	0.097	1.753	9.99513e-3
19.81	180.08	0.097	0.088	0.009	0.097	1.753	0.0100012
19.81	180.08	0.097	0.088	0.009	0.097	1.753	9.99450e-3
19.81	180.07	0.097	0.088	0.009	0.097	1.752	9.99206e-3
19.81	180.07	0.097	0.088	0.009	0.097	1.752	9.97437e-3
19.81	180.06	0.096	0.088	0.009	0.096	1.752	9.94634e-3
19.81	180.06	0.096	0.088	0.009	0.096	1.752	9.93659e-3
